Text,is_humor
"Buenas Noches Mi gente twittera, como estan???",0
"""Es más fácil sonreír que explicar porque estás triste."" - Marilyn Monroe.",0
Como un cubito de hielo,0
"-Cariño, dame el bebé 
-Espera a que llore 
-¿A que llore?. ¿Por qué? 
-¡Porque no lo encuentro!",1
"Irse a acostar maquillada, y levantarse pareciendo un mapache drogadicto y golpeado.",1
Qué pedo con la flojera que me cargo hoy?,0
"- Martínez, queda usted despedido.
- Pero, si yo no he hecho nada.
- Por eso, por eso.
#Chistes #Humor #Anecdotas...",1
"bueno, ya hoy pueden ir a beber guaro, viva santo domingo :v guau",0
@yayiperez5 los amigos cerca y los enemigos más cerca eh me dejaste helada con esa anoche jajajaj sirve sirve,0
"—Sr. Director, vengo a reclamar por el bullying que le hacen a mi hija.
—¿Y cual es su hija?
— La gorda fea de quinto",1
"Ya voy a dejar de fumar, porque dicen que afecta a ""la larga"", y yo no quiero que me pase nada en ése órgano tan importante de mi cuerpo.",1
Pensé que para las 6 terminaba jajajajajaja yaki,0
"cuatro #THOSFans JBalvin @JBalvin
@TheHallOfStars",0
"Siri,¿Cómo me deshago de mi hijo...?.
-Dale un móvil!.
-Cojonudo!.
-Ese no gilipollas!...¡El de la manzanita!.",1
"-Que boludez festejar el dia del músico 
- Si , Re.",1
"Yo soy ese legendario integrante de los grupos de WhatsApp que nunca se entera de nada aunque esté en el grupo, pero siempre pone ""jajaja"".",0
@HizanTV hola,0
"¿Por qué lloras? ¿No que te la iba a pelar?

—El karma.",0
"Lo tuyo no es amor, es turismo emocional.",0
¡Qué lunes tan putamente largo!,0
"—Doctor me duele mucho la cintura, ¿que tengo?
— Pues dolor de cintura, usted mismo lo acaba de decir.
—Gracias doctor.
—De nada, siguiente.",1
A mí también la ropa me habla y me dice: ¡CÓOOOOOMPRAME!,1
Fav y te abro MD. 💀,0
"Estaba en mi auto hablando de mis problemas y el GPS me dijo ""siga adelante"". Ambos lloramos.",1
"Alguien que le diga a Floyd Mayweather que tenía que darle una paliza a Pacquiao y abrazar a su mujer, no al revés.",1
"No supongas, preguntame",0
me acaban de dar la peor noticia del mundo 😭😭😭😭😭😭😭😭😭😭😭,0
"Había una vez un pollito que se llamaba MARTES, salió a la calle y pasó un carro y lo volvió MIER...COLES... by @Lina_1990 #fb",1
Vida hpta,0
"“Que se vaya a la mierda, no le voy a rogar""

—Yo antes de rogarle.",1
"“Antes eras cagadisima y  buen pedo, ahora ya eres como esa tía cagada que de vez en cuando dice algo chistoso”",0
"—Mi amor, eres un animal en la cama. —Gracias, chiquita. Hago lo mejor que puedo. —¡Pero eres un perezoso! ¡Un pinche huevón! —Ay",1
Voy al patio porque me llama la atención que Arya esté tan tranquila y al salir veo que masacró su camita 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0
"—Amor, ¿Cómo te fue en el curso de buenos modales?

—De la verga.",1
"Mi amigo deja todo por la mitad, es un tipo de principios",1
"Ojalá no ganes @lopezobrador_ ogt.
El país estará y estaría mejor sin ti.",0
"El viejo truco de quedarte dormido, para el otro día seguir hablando.",0
"El señor de la casa llama por teléfono y lo coge la asistenta:
- ¿Ha llamado algún pesado, Maruja?
- No, es usted...",1
"Es más sencillo cambiar de hombre, que cambiar a un hombre.",1
"Esto de ser un Angel Puro, Timido e Inocente, entre tanta gente pecadora... cansa demasiado #xD #JAJAJA #RT",0
¿Qué les parece si hoy somos amables en el transporte público? que tengan buen día.,0
"A despedir como se merece a quien nos hizo sentir como en las canchas!
#AbranElNacional",0
brindo por lo que vos y yo sabemos y los demas ni se imaginan💕..,0
MIRA LA MAHI LE ESTÁ PIDIENDO SUERTE A EXTREMODURO,0
"Era tan lejos, ... Que se durmió el GPS
#frases",1
@cotodelrio HOLA QUEREMOS CONTACTARTE PARA COORDINAR ENTREVISTA EN COOPERATIVA...POR DM ALGUN TELEFONO,0
Parece que no existiera 👍🏻,0
acho hoy sí que me quemé bien cb,0
"#chistes - Nena te puedo robar un beso.
- No, con esa cara mejor róbame el celular.",1
Está igualado este año el Globo de Oro a 'Mejor Corto' entre los minutos jugados de Isco y Mata.,1
"— Oye, ¿te gustaría plantar un árbol conmigo?

— ¿Un árbol?

— Sí, el genealógico beibi.",1
"como detectar a pubertos o gente con problemas sexuales, facil: son esas personas que piden los videos de la Susan guau",0
Mi vecina es tan gorda que primero llena la bañera y después abre el agua by @hadacon #fb,1
Descubrir quiénes somos y qué queremos lleva tiempo. Décadas. Hay que aprender a recorrer ese camino sin desesperar.,0
tengo un broder que se pajea viendo billetes de 500 pesos guau,0
"-Disculpe, ¿esta tortuga es marina? - Si -¡Oh Dios mío! ¿Qué te han hecho, Marina? ¡Te han convertido en una tortuga!",1
El apoyo estos dias y estos meses va a ser cruciaaaaal y necesario,0
"May the 5th be with you, también.",1
"Si algún día te sientes pequeño, inútil ultrajado y deprimido, recuerda que un día fuiste el espermatozoide más veloz y ágil de tu grupo.",1
"Una pareja al cruzar un puente: -Querido, si cayera al agua, ¿me salvarías? -Y si digo SÍ ¿saltarías, querida? #fb",1
"Y yo qué pensaba que después de tantos años me conocías.. pero claro, siempre me has sacado de tú vida cuando te ha apetecido.",0
"-Mamá, no me gusta la vecinita. -Bueno, dejala a un costado y comete las papas",1
Yo necesito este disco y el se lo merece❤️ #DiscoRaoul,0
"De verdad eres bueno en la Cama? Mi Vida por favor, si la primera vez que chupe una teta fue a los dos dias de nacido... soy un EXPERTO #XD",1
"¡Ya llegó Santa!
    　  ∧_∧
　 （・ω・)
　 ＿|　⊃／(＿＿_　　　　
／　 L (＿＿＿_／

Ah no, es mi papá bien pedo.

   ＜⌒／ヽ-､_＿_
／＜_/＿＿＿＿／”",1
"Nunca falta el amigo que dice ""bueno, los dejo solos""",0
Xicos estamos comentado wl directo con #DirectoAlfred  #OTDirecto19F,0
¿Por qué Bob Esponja no usa casco? Aaah pues porque si no sería Bob el Constructor.,1
"Yo no soy racista, me da igual que gobierne un blanco que un hijo puta de un negro.",1
4 meses lejos de mi tierra...,0
"El amor es como el Wi-Fi, a medida que te alejas, pierde intensidad...",0
Te quiero como a la pizza fría a las seis de la mañana de cualquier domingo.,0
"¿Qué pedo con el clima? En la tarde hacía mucho calor y así de la nada ya me gustas un chingo, no mames.",0
"Muy cerca de los 8.000 seguidores, Gracias",0
#chiste donde compra Goku su ropa? / en SayaJean #chistes RT,0
"¿Hemos hecho ya un penalti que no nos han pitado en contra? Ah no, que no hemos empezado a jugar todavía....",1
Maestros de la Tortura. #maestrosdelacostura,0
u todes se cansan de mí y si soy tremenda pelotuda,0
"No confundan: ""Halla"" con ""Haya"", ""Vaya"" con ""Valla"", ""Ahí"" con ""Hay"", ni mucho menos: ""Te amo"" con ""Yo también"".",0
"Poca lluvia este verano, siono",0
"Los Knicks y Pelicans, de un pajaro dos alas en cuestion de incompetencia.",0
TIRIAC: DE MANAGER DE VILAS Y BECKER A MULTIMILLONARIO,0
No hay mejor despertador que las ganas de cagar,1
"Todo lo que necesito para ser feliz, es música.",0
Es triste ver como la persona que juró no hacerte dañó es la que más dañó te hace.  😔,0
"- No me mandes audios que no los puedo escuchar ahora 
- Audio",1
"A Robert le gustan mayores, de esas que llaman señoras 🤔",0
Creo que este ha sido mi mejor parcial 😬👍🏽✨,0
"Qué envidia me dan las personas que salieron de mi vida. 

Yo también quería salir.",1
esas marcas nacionales deberían sacar una camisa que diga: Soy Curtid@ seria el exito total esa mierda guau,0
FRASES DE MAMÁS,0
Si vieran mi cara😂😂😂😂😂,0
"Mi Perú ya está en el Mundial, saquen las palomas y las nudes de Wendy Sulca. ❤️😭",0
"La cantidad de ""D"" de un ""xD"" es proporcional al humor de ése momento.",0
"Tanto nos cuesta a las mujeres aceptar esa realidad:  ""No te quiere""",0
Yo canto lindo solo que las personas escuchan mal :(,1
"Regla numero 1 de la matemática: Si parece fácil, lo estas haciendo mal",1
Lamentablemente Venezuela se convirtio en el pais de las despedidas,0
Sasha y brisa me está dele pelear dejaaaaa,0
Como Ancelotti siga haciendo récords en el RM el único que me va a dejar a mi será el de decir más tonterías/minuto en rueda de prensa.,0
Que se largue a llover ahora y no pare hasta mañana 😍🙌🌧💦😴,0
"Eso de hacer ejercicio y que después se te antoje comer de todo, no está padre.",0
"Trato de sonreír siempre...
...pero entiende, no siempre es fácil.

-Ser_Invisible_0",0
Quien lossss araucoooooo,0
#QuieroFueraA la bebeshita,0
Hace mucho tiempo que te quiero ver.,0
Quien no quisiera protección y lealtad como las del #Dora Milaje eso sí que es cool para #T'Challa... 😏😌,0
"-Amor estoy gorda? -mm a ver rueda para acá, mm rueda para allá... No amor esta bien #xD",1
"Las casualidades no existen, todo pasa por algo.",0
Todos nos acordamos dónde estábamos cada vez que Peredo gritaba un gol de la selección.,0
Como odio que me controlen/ quieran saber todo lo que hago por dioooos,0
Este programa va a acabar con una salida del armario en plan fuenteovejuna todos a una.   #MaestrosDeLaCostura,0
Nunca voy a entender a los forros que le ponen hasta arroz a la hamburguesa y el paty del tamaño de una moneda de $1. ¿Por qué no se mueren?,0
La gente que no entiende por qué usamos snapchat no se ha enterado de la cantidad de mujeres que se empelotan ahí por ninguna razón.,0
La tengo con qué es domingo hoy,0
Hoy juega el mejor equipo del mundo mundial (el más grande de Colombia así les arda el hocico) el glorioso América de Cali #NosVeránVolver,0
Un buen plan para este domingo: NO HACER NADA. #Literal,0
Zara deja de tw un rato hdp jajajaja,0
Al menos sé que leyo mi último mensaje.,0
El domingo se hizo para ver películas todo el día.,0
Un día vas a extrañarme con todo y chingaderas.,0
Tanto pinche dinero y no pagan para que les lleven su imagen,0
Mica me manda un audio susurrando jajajajaja,0
"Ya llevo la prueba hecha,no me llega a salir y me pego un tirooo",0
"-¿Nivel de inglés? ""Watch you"".Úsela en una frase. -¿Wachu eres tú? No, yo no soy yo, yo soy Alam from Misisipi.",1
Como cuando le cuentas tus problemas a alguien en un jueguito. bale berga la bida.,0
"El dinero no compra la felicidad, pero me paga el internet, y eso es casi lo mismo.",1
por que me pasa siempre k me acuesto to tarde y luego me arrepiento pero lo sigo haciendo?,0
"-Bésame !!
-No puedo, tengo novia. De hecho no deberíamos ni estar garchando..",1
"Un adolescente le dice a un niño: -Si tu papá fuese gay y tu mamá prostituta, ¿Tu que serías? -Tu hermano.",1
"¡Papá, papá! en el colegio me ignoran. 
¡Papá, papá! ¡Paaapááááááá! #chiste",1
"Eres muy ""formalita"" al momento de hablar. A veces creen que cuando sueltas lisuras estás bien con el tono (dentro de agencia) 1/2",0
Un sr muy gordo pregunta a jockey: —¿Cuantos kg debo bajar para ser jinete? —Mejor aumenta 5 más y te metes a caballo!,1
Típico: — ¿Cómo te fue en el colegio? — Bien. — ¿Que hicieron? — Nada.,1
Eres la única persona que yo quiero que se venga en cima de mí,0
¿Por qué mucha gente camina por la calle con la frente en alto? Porque no tienen Blackberry #chistes #humor,1
Que culpa si estaban interceptando a los bandidos dotor Uribe...con lo equipos que le regaló su compadre Bush.,0
#GuerraDeMemesTNT vas a subir o qué??,0
"—Mi amor, ¿ya se me nota el gimnasio?
—Sí, ¿te lo comiste?",1
12% de batería 🔋 😒,0
"Esta es una señora que llama a una carnicería y pregunta:
¿Tiene orejas de conejo?
Sí
¿Y cabeza de cerdo?
Sí
Dios mío ¿Es usted un monstruo?",1
"Si dice que habla inglés, pero pronuncia gláusesterchair (Gloucestershire) o plaimauth (Plymouth), no habla inglés.",1
EN EL PUENTE YO estaré nomas viendo memes,0
"—James, entra...
—¿A jugar?
—No, al camerino. Ya hasta en las bancas estorbas.
—¡Ay! 😓",1
Cuando muere un mimo hago un minuto de ruido,1
En el supermercado me asombro de tantas damas que salen a hacer el súper en pijama olvidando en casa su dignidad.,0
Adrenalina es meterse la mano en el bolsillo y no sentir el móvil.,1
"Diooohh!! Ya empezaron con los""Hala Madrid"" Hala pa aqui! Hala pa alla...deberia partirse la soga!! Jolines!!",0
"#MentirasMásPopulares: Tengo BlackBerry porque me gusta más, no porque no me haya alcanzado para el iPhone.",1
Me gusta cuando te tomas la molestia de no abrir mi whatsapp para no dejarme en seen. Siento que te importo.,0
"@Maberatto hola chica, no logro ingresar en los antecedentes. Ayudaaa",0
"Ley del Deporte: Gatorade tiene que saber a victoria después de  una chamusca, no a cruda!",0
Amigos que parecen novios y novios que ni amigos parecen,0
La verdad es que Díaz Guilligan no sé quería ir -pero indirectas mediante- el gobierno de Mauricio Macri se lo saco de encima.,0
Ay a ti se te va a ser difícil olvidarte de mi.. 🎵,0
Quien se pone manoletinas en 2018,0
Te entro hasta que Patricia Bullrich tenga una ideología política.,1
"Me sirven café frío que había pedido otro y le meto un trago con las mismas ganas que tengo de ponerla. Triunfando, siempre.",0
Bea está haciendo llamada telefónica conmigo y por discord con Duspo,0
RT @JEANNYED: Que es una hipoteca? El lugar donde rumbean los hipopotamos XD,1
"Perez anda, gil camina. Burro es el que no lo adivina...",0
Fico triste por n responderes mas pronto....,0
"Un buen profesional no debe conformarse con lo que sabe, debe ser capaz de identificar tendencias y llevarlas a su #empresa
#XLDesafíoEmpleo",0
"Si estás enamorado de alguien que no te ama, entonces no estás enamorado, estás pendejo.",0
Necesito que alguna de mis amigas me ayude con estooo,0
"Un borracho le envia un mensaje a su esposa: -Amor llego en 30 minutos, si no he llegado vuelve a leer el mensaje! #XD",1
No me gustan los roles grandes.,0
"- Hola ¿Cómo te llamas?

- Katrina y tú?

- Ernesto

- NO Chingues, ¿Cómo el huracán?",1
Me he caído de la lista de entrenadores para ganar el Balón de Oro. Yo ahí veo un penalti claro para el Chelsea.,0
La buena onda es clave,0
"Papá, papá, ¿cuánto cuesta casarse?
No se hijo, yo todavía lo estoy pagando.
#Chistes #Humor #Anecdotas #Crueles ...",1
"#3PalabrasSumamenteDolorosas ""Ingrese contraseña Wi-Fi"".",1
"Estoy seguro que si nos hubiéramos conocido a la edad que fuera, sin importar el lugar o el momento, me hubiera enamorado de ti.",0
soy experta en dar segundas oportunidades a personas que no se lo mereces en lo absoluto y me teminan haciendo mierda otra vez,0
Ajá me vacile el peo pero todavía no entiendo porque empezó,0
"—Disculpe, ¿Está libre este asiento?
—No, está encadenado a este maldito autobus, pendejo.",1
"ed sheeran, te amo",0
"Yo JAMÁS, léase bien: J-A-M-Á-S he recibido un peso por TT, todo esto lo hago de corazón, por amor y respeto con mi pueblo #GobiernoNoCumple",0
"—Todo lo que hago por ti, te lo mereces…
—Pero si nunca haces nada.
—Exacto.",1
"Tenés Ron y la intención, jajaja",0
"-?Fue Ana a la fiesta? - Si. - ?Y Lucía? -!Ay! !lucía DI-VI-NA!!
JAJAJAJAJAJA",1
Cuando mi abuelo tenía 70 años el médico le recomendó que caminara 10 km diarios... ahora tiene 80 años y no sabemos dónde está.,1
de estafa en estafa viven estos pibes,0
"Elegí no hacerle caso a la sociedad, y soy un puto bicho raro.",0
En mis tiempos “Coco” era un monstruo que asustaba a todos los niños; no una película que los hacía llorar.,0
"Me encanta que duermas con esos calzones de luchador, mi amor, me fascina imaginar que le doy arrimones al Santo.

NINGÚN PINCHE HOMBRE.",1
"Se dio vuelta un camión en La Pirámide, bajando. Y ¿adivinen? ESTA CERRADA.",0
Mi mejor regalo seria que dejaras tu orgullo,0
Tengo ganas de reír pero no paro de llorar,0
Odio que el chófer ponga música chévere cuando me voy a bajar de la combi.,0
el osito winnie fue al baño y hizo pooh :),1
"Si te llama una vez, te quiere. Si te llama dos veces, te ama. Si te llama 17 veces, es tu mamá.",1
"Basta, chicos. 60 años tienen.",0
Cali cali que calidad como te mueves 🎶,0
me toco el peor asiento de la vida en el avion csm,0
"—Detenga el vehículo y sople aquí.
—Sr. Agente. ¿Eso es un pastel de cumpleaños?
—Es que nadie se acordó. :(",1
Solo tu Hermosa 😍😍💕@julianab000,0
Mira el mensaje que me mandoooooooooooooo,0
"Cada que alguien me dice: ""Tenemos que hablar"", empiezo a recordar todas las pendejadas que he hecho desde que nací.",1
"@Lunesintratable 
2500 de luz
800 agua
650 gas
Yo el miercoles eatoy ahi por mi. Cambio un mes mi sueldo por el decualquier panelista dale?",0
@gretaercole @Solanagrassi alguna me invita a mirar un poco de tele a su casa?,0
"""A cada decepción le llega su olvido.""",0
alguien sabe cnta guita cuesta sacarse las amigdalas y si es jodida d dolor? gracias d antemano brous,0
No puedo mas levantarme tempranoooo.Últimamente nada me sale bien,0
"No pasará de nuevo, me lo prometo.",0
¿Por qué asumen que es «feto ingeniero» y no «feta ingeniera»? Maldito sistema heteropatriarcal falocéntrico opresor.,1
"Típico : Cuando estás feliz, disfrutas la música. Cuando estás triste, entiendes la letra.",0
"Sólo me he arrodillado ante una mujer para cogermela de perrito, no puedo entender como hay imbéciles que se arrodillan con un anillo...",1
"Que gente asquerosa, cerebrito tamaño de maní.... Mil disculpas al maní por compararlos con estas personas",0
Yo me paré temprano para buscar a mi prof de práctica temprano y cuando voy a ver me dice que lelga a las 9:30 a la U. Capaz llega a las 10.,0
Me penalizan con 3000 p por cortar el contrato antes y me sale 15 el celular jajjaja creo que voy a esperar a terminar el contrató,0
¿Qué le dice una pierna a la otra...? ¡La de enmedio se ha quedado corta! #fb,1
"Cuantos hombres se necesitan para cambiar 1 bombita? 3 , 1 la cambia y los otros 2 lo escuchan fanfarronear sobre como la metiò - #CHISTES",1
"Pq si no puedes contra ella,disfrutala!_""@Larami7777: ""La mejor manera de librarse de la tentación es caer en ella"" 😉""",0
Quisiera saber q tengo chances d ayudarlo y sacarlo d todo pero no,0
"Quiero ser un error.
Pero un error bonito, de los que no se olvidan.
Quiero ser el error de tu vida",0
"Felicidades a todas las Anas, que son Anas y al mismo tiempo Ana y madre a la vez guau",0
adorableeeee,0
"#Chiste un Señor tan pero tan pobre 
q el unico dia q probo carne fue cuando 
se mordio su lengua  #chistes RT",1
"—Señor, ¿me podría recomendar un buen lugar para comer?  
—Una mesa.  
—Muchas gracias.  
—De nada.",1
Nuestro parecido es microscopio,0
"Ya te había puesto de fondo de pantalla en mi celular, pero la cagaste, morra. ☹️",0
Vuelve la época de las ojeras.,0
Me caga pisarme el pene,0
"#chistes De qué signo es tu madre? -Debe ser de exclamación, porque se pasa el día gritándome.",1
"- Solo se vive una vez 
- MENOS MAL",1
"¿Yo, enamorado de ti? JAJAJAJAJAJA... Nota Mental: Debo empezar a disimular más.",0
Me encanta que Lali vaya a Italia y Israel. La reciben siempre con mucho amor❤💪,0
El HOMBRE es un ser tan dependiente que hasta para ser cornudo o viudo necesta de la ayuda de una MUJER. #fb,0
HOLA TWITTEROS!!! ESTAMOS DE VUELTA... Y ESTRENANDO NUEVA CUENTA @TwittVariados Y MANTENTE INFORMADO :),0
Gallagher se fue más taimado que yo,0
Mi yo ebrio ha mandado mensajes que mi yo sobrio no ha sabido justificar.,0
vieja para que mierda dormí siesta no? toda la noche despierto😠!,0
"Mujeres, sus “mejores amigos” no existen, son sólo hombres esperando la primera oportunidad para meterles la verga.",0
Gracias a Dios me fue bien en la evaluación 🙏,0
"Cuando veo una película: Si veo que fuman, enciendo un cigarro; si comen abro el refrigerador. Veo que cogen y voy otra vez al refrigerador.",1
Aguero🤦🏾‍♂️,0
"“No estamos en edad de quedarnos con las ganas”.

—Yo, antes de pedir otra hamburguesa.",1
"Mi celular está lleno de memes que tal vez nunca usaré, pero que jamás borraré.",0
La sonrisa te brilla como siempre...todo está en orden.,0
"Tu abuelita se tardó 9 meses tejiéndote ropa, para que al final terminaras desnudándote por likes en todas las put%= fotos de Facebook.",1
Un sillón. Whisky escocés en una mano mientras eyaculo sobre una foto del Porto por llevarse a Casillas del Madrid para darle las gracias.,0
saquen la tocada punk para dar codazos amistosos,0
el que sabe sabe!!!,0
En 10 dias me dan a mi perrita❤,0
"Para de boludear, pensá en tu futuro",0
El amor eterno dura aproximadamente 3 meses.,0
Últimamente hablo más con mi mente que con la gente,0
"Con el uribismo todo desaparece, hasta los ríos.",0
Las cosas pasan por  algo 💗💪,0
"Dije que iba a empezar la dieta en enero, más nunca especifique de que año...",1
Es rara y diferente quizas eso me llama,0
¡Pongamonos de moda los nerds!,0
"marchar safornado, castigo divino guau",0
-¿Dónde vives? -Con mi suegra -¿Y a eso le llamas vivir? #fb,1
"—Hola.  
—✔✔  
—Ya tengo coche.
—Hola cariño, ¿cómo estás?
—Bien, bien.  
—¿Qué coche tienes?  
—Un Tsuru. 
—✔✔",1
Estoy viendo las estrellas sin necesidad de mirar arriba,0
"-Señor, le vendo este reloj, se puede bañar con el! -¿Y el botón para que salga el agua donde está...? by @J41D3R #fb",1
Extraño sense8,0
Siendo las 22:17 sigo en la competencia de patinaje de la heredera. Quiero mi estatua,0
Alexia por mosca muerta y a la gorda fea de Daniela  que no ninguna especialista. #QuieroFueraA,0
"Heyy,feliz domingo!... Esperamos estén pasando un excelente fin de semana :D",0
Típico : Estar viajando en taxi y pensar tácticas de escape por si el taxista te quiere secuestrar.,1
"#Chiste: mama mama mama....
- en el colegio me dicen Sopla Culo.
- eso no les hagas caso, Silvano #Chistes RT.",1
"Cosas que he aprendido en el colegio:
—Enviar Whatsapp's sin mirar.
—Dormir sin ser descubierto.
—El trabajo en equipo en los exámenes.",1
"Elecciones 2012 el ""Destino Final"" versión México.

RIP México",0
Estamos a fin de año... ¿Cuales fueron esas metas que se propusieron y si cumplieron este año?,0
Intentar no hacer ruido y tropezarse con todo.,0
"+ Lucia
+Vos
+Estas
+Viva
-Masome
-Planeo morir
-Pero
-Todavía vivo
Así tamos",0
Por culpa de los celulares ya nadie lee el reverso del shampoo a la hora de cagar. Quién sabe con qué chingaderas nos estemos bañando.,1
Vivir en el pasado es científica y espiritualmente inviable. La vida está aquí y ahora,0
La Navidad empieza oficialmente cuando tu papá llega borracho a golpear a tu mamá y tú estás encerrado en el baño inhalado cocaína.,1
TANGANAAAAAAA FALTO YO!!,0
"Aqui hay q ponerse a trabajr,dejar para luego el echar la culpa a la""pasada administracion"" basta d mojonerias.GOB d PR!! Muevanseeee!!!!",0
"Las leyes son como salchichas, mejor ni enterarse como fueron hechas...",1
"No me agradezcan a mí, la ovación es para Uds. que ocupan su valioso tiempo en leerme, que esbozan una sonrisa del otro lado de la pantalla.",0
Tengo depresión post-peaky blinders,0
"—¿Se te ofrece algo de San Antonio?
—¿Vas a ir?
—No, le voy a rezar al rato.
—😖",1
"No pienses que te amo, porque te amo más de lo que puedas pensar.",0
"Ganas de algo, pero no hay n a d i  e",0
estas escuchando radio la fusion martin el zacatecano,0
"—Oye, ¿Que significa LET'S FUCK? -Vamos a coger. —Bueno, cogemos pero después me dices que significa.",1
Un consejo: Pídele dinero prestado a los pesimistas. ¡No esperan que se lo regreses!,1
Poder mandar a alguien tóxico(a) a la requinta turca es crecer.,0
En el hipódromo un tipo dice a viejita: -Préstame 100 pa metérselo a un caballo -Mejor te doy 200 y me lo metes a mi! #fb,1
"Llamarte Bryan 

ES DE NACOS",0
"""No me hables"" 

—Todas las mujeres. 

""¿Por qué me ignoras?"" 

—Todas las mujeres, un segundo después.",0
"—Hijo, ¿Agarraste mi disco de Pedrito Fernández? —Yo te lo juro que yo no fui. —¿Seguro? —¡Ay mamá, que yo no fui! —¡Ya, cabrón! ¡Dámelo!",0
"#Chiste: Va Terminator a actualizar la netbook..
-Instala Vista..baby. #chistes RT.",1
"—Mi amor, ¿Qué opinas de las madres solteras? —Que son unas luchadoras. —Pues bienvenida a la lucha, me vine adentro.",1
"si no te lame el culo, dejalo ir, no vale la pena guau",1
"NOTICIA DE ÚLTIMA HORA
Un cura agrede a su monaguillo.
Le dijo que le diese una docena de ostias para la sacristí...",1
Las mejores siestas eran las que tenía al llegar a casa después del cole😌😌,0
